Price,Journey_month,Journey_day,Dep_Time_hours,Dep_Time_mins,Arrival_Time_hours,Arrival_Time_mins,Duration_hours,Duration_minutes,Duration_total_minutes,Source_Banglore,Source_Kolkata,Source_Delhi,Source_Chennai,Source_Mumbai,Airline label,Destination label,Total_Stops_label
12192.0,6,1,8,0,19,0,11,0,660,0,0,1,0,0,6,1,1
14871.0,3,6,15,0,1,35,10,35,635,0,0,1,0,0,3,1,1
13014.0,6,12,19,30,4,25,8,55,535,0,0,1,0,0,4,1,2
7229.0,4,15,11,10,14,5,2,55,175,1,0,0,0,0,4,4,0
8372.0,3,1,5,50,12,20,6,30,390,1,0,0,0,0,4,4,1
14231.0,3,24,16,55,16,20,23,25,1405,0,1,0,0,0,4,0,1
10844.0,5,21,14,5,23,35,9,30,570,0,1,0,0,0,4,0,1
3943.0,4,9,5,30,8,20,2,50,170,1,0,0,0,0,3,4,0
3419.0,6,24,20,55,23,40,2,45,165,1,0,0,0,0,2,4,0
10844.0,6,9,20,0,22,35,26,35,1595,0,1,0,0,0,4,0,1
14571.0,6,9,6,30,19,50,13,20,800,0,1,0,0,0,4,0,1
3383.0,6,12,11,10,13,55,2,45,165,1,0,0,0,0,0,4,0
3332.0,3,27,8,20,10,35,2,15,135,0,0,0,1,0,8,3,0
7303.0,3,24,8,30,11,30,3,0,180,1,0,0,0,0,3,4,0
10441.0,5,18,22,0,19,15,21,15,1275,0,0,1,0,0,1,1,2
12692.0,6,6,17,0,9,45,16,45,1005,0,1,0,0,0,4,0,1
6442.0,6,9,7,35,16,10,8,35,515,0,0,1,0,0,3,1,1
4544.0,4,3,15,15,18,10,2,55,175,1,0,0,0,0,4,4,0
15554.0,5,18,20,55,19,0,22,5,1325,0,0,1,0,0,4,1,1
9069.0,6,3,14,25,19,35,5,10,310,0,0,1,0,0,2,1,1
13542.0,3,21,16,0,1,35,9,35,575,0,0,1,0,0,6,1,1
4423.0,4,21,6,5,8,50,2,45,165,1,0,0,0,0,3,4,0
7064.0,4,1,18,55,16,20,21,25,1285,0,1,0,0,0,4,0,1
10844.0,6,9,18,55,19,50,24,55,1495,0,1,0,0,0,4,0,1
6513.0,5,15,14,55,22,30,7,35,455,0,0,1,0,0,6,1,1
2227.0,4,1,21,20,22,50,1,30,90,0,0,0,0,1,3,2,0
12819.0,6,24,23,5,4,25,29,20,1760,0,0,1,0,0,4,1,2
5013.0,4,24,5,35,8,50,3,15,195,0,0,1,0,0,3,1,0
6979.0,5,9,4,55,21,0,16,5,965,0,0,1,0,0,3,1,1
11982.0,6,18,17,45,20,5,2,20,140,0,0,0,1,0,10,3,0
7303.0,3,24,18,55,21,45,2,50,170,1,0,0,0,0,3,4,0
12872.0,5,27,9,35,12,35,27,0,1620,0,0,1,0,0,4,1,2
6069.0,6,12,16,0,21,0,5,0,300,0,0,1,0,0,3,1,1
6442.0,6,15,8,35,22,30,13,55,835,0,0,1,0,0,3,1,1
4804.0,6,27,11,30,14,5,2,35,155,0,1,0,0,0,3,0,0
4995.0,3,9,6,30,8,0,1,30,90,0,0,0,0,1,4,2,0
9001.0,6,24,8,45,19,15,10,30,630,0,0,1,0,0,6,1,1
5963.0,3,27,16,0,19,45,27,45,1665,0,0,1,0,0,4,1,1
7503.0,5,18,15,0,1,30,10,30,630,0,0,1,0,0,3,1,1
9663.0,5,12,8,25,9,20,24,55,1495,0,1,0,0,0,4,0,1
9314.0,5,9,20,25,18,0,21,35,1295,0,1,0,0,0,4,0,1
10972.0,3,18,18,40,7,40,13,0,780,1,0,0,0,0,4,4,1
21954.0,3,6,19,10,19,45,24,35,1475,0,0,1,0,0,4,1,2
8073.0,5,15,17,0,1,30,8,30,510,0,0,1,0,0,6,1,1
10031.0,3,24,13,55,16,20,26,25,1585,0,1,0,0,0,4,0,1
6653.0,3,27,9,45,21,20,11,35,695,0,0,1,0,0,6,1,2
8266.0,5,21,6,0,19,15,13,15,795,0,0,1,0,0,6,1,1
16079.0,5,21,19,15,4,25,9,10,550,0,0,1,0,0,4,1,1
13568.0,3,21,6,40,18,50,12,10,730,0,0,1,0,0,6,1,1
6297.0,3,9,13,20,15,35,2,15,135,0,0,0,1,0,3,3,0
3850.0,5,24,7,55,10,15,2,20,140,0,0,0,1,0,3,3,0
8529.0,6,12,14,5,18,15,28,10,1690,0,1,0,0,0,4,0,1
10262.0,6,1,19,15,12,35,17,20,1040,0,0,1,0,0,4,1,1
4804.0,6,24,11,30,14,5,2,35,155,0,1,0,0,0,3,0,0
14871.0,3,3,6,40,15,30,8,50,530,0,0,1,0,0,3,1,1
4491.0,5,18,9,0,11,25,2,25,145,0,1,0,0,0,8,0,0
12819.0,6,27,23,5,4,25,29,20,1760,0,0,1,0,0,4,1,2
3100.0,6,1,21,5,22,25,1,20,80,0,0,0,0,1,1,2,0
11411.0,5,12,5,50,8,55,27,5,1625,0,1,0,0,0,1,0,2
4804.0,6,12,15,30,18,5,2,35,155,0,1,0,0,0,3,0,0
9555.0,5,18,20,20,20,20,24,0,1440,0,1,0,0,0,10,0,1
3543.0,6,27,8,20,10,35,2,15,135,0,0,0,1,0,8,3,0
4423.0,5,1,9,30,12,20,2,50,170,1,0,0,0,0,8,4,0
12692.0,6,12,20,25,9,45,13,20,800,0,1,0,0,0,4,0,1
5684.0,6,24,17,10,1,30,8,20,500,0,0,1,0,0,3,1,1
5201.0,6,18,5,10,8,0,2,50,170,0,0,1,0,0,1,1,0
4991.0,5,9,9,30,12,20,2,50,170,1,0,0,0,0,8,4,0
7888.0,5,21,19,0,1,30,6,30,390,0,0,1,0,0,6,1,1
4482.0,3,24,23,25,2,10,2,45,165,1,0,0,0,0,0,4,0
2437.0,5,1,13,15,14,45,1,30,90,0,0,0,0,1,8,2,0
17057.0,3,3,17,30,1,35,8,5,485,0,0,1,0,0,6,1,1
13082.0,3,9,6,40,19,15,12,35,755,0,0,1,0,0,6,1,1
4878.0,5,18,7,0,9,40,2,40,160,1,0,0,0,0,10,4,0
10262.0,6,27,15,0,12,35,21,35,1295,0,0,1,0,0,4,1,1
7888.0,5,21,10,0,1,30,15,30,930,0,0,1,0,0,6,1,1
11467.0,4,1,9,35,10,55,25,20,1520,0,1,0,0,0,4,0,1
5403.0,4,9,21,0,23,50,2,50,170,1,0,0,0,0,10,4,0
8372.0,3,1,16,55,0,45,7,50,470,1,0,0,0,0,4,4,1
11260.0,3,9,23,0,19,15,20,15,1215,0,0,1,0,0,1,1,1
12698.0,6,3,7,10,19,15,12,5,725,0,0,1,0,0,1,1,2
13591.0,5,9,20,15,19,15,23,0,1380,0,0,1,0,0,1,1,2
5224.0,5,27,14,25,16,55,2,30,150,0,1,0,0,0,3,0,0
12199.0,5,18,17,15,7,40,14,25,865,0,0,1,0,0,1,1,2
5403.0,4,15,9,45,12,35,2,50,170,1,0,0,0,0,10,4,0
16704.0,5,18,13,25,4,25,15,0,900,0,0,1,0,0,4,1,2
6600.0,5,27,5,5,16,10,11,5,665,0,0,1,0,0,3,1,1
7229.0,6,1,7,10,10,10,3,0,180,1,0,0,0,0,4,4,0
8372.0,3,1,22,50,0,45,25,55,1555,1,0,0,0,0,4,4,1
12121.0,4,1,20,25,22,5,25,40,1540,0,1,0,0,0,4,0,1
10703.0,5,12,20,25,21,5,24,40,1480,0,1,0,0,0,4,0,1
2754.0,6,3,1,40,3,10,1,30,90,0,0,0,0,1,3,2,0
12119.0,3,12,6,0,19,25,37,25,2245,0,0,0,0,1,1,2,2
9663.0,6,9,20,0,4,40,8,40,520,0,1,0,0,0,4,0,1
4575.0,5,15,9,10,10,40,1,30,90,0,0,0,0,1,3,2,0
3100.0,6,1,6,20,7,40,1,20,80,0,0,0,0,1,1,2,0
4544.0,4,21,6,0,8,45,2,45,165,1,0,0,0,0,4,4,0
4957.0,4,6,17,55,22,50,4,55,295,0,0,1,0,0,8,1,1
15147.0,3,6,19,0,1,35,6,35,395,0,0,1,0,0,6,1,1
7335.0,5,18,23,30,7,45,8,15,495,0,1,0,0,0,2,0,1
10783.0,3,18,8,50,23,25,38,35,2315,1,0,0,0,0,1,4,2
4256.0,6,21,11,0,14,15,3,15,195,0,0,1,0,0,4,1,0
3502.0,5,27,15,15,18,10,2,55,175,1,0,0,0,0,4,4,0
5883.0,6,15,10,35,1,30,14,55,895,0,0,1,0,0,3,1,1
7480.0,6,12,20,40,9,25,12,45,765,0,0,1,0,0,1,1,1
4148.0,3,9,5,30,8,20,2,50,170,0,1,0,0,0,3,0,0
7670.0,5,18,10,20,1,30,15,10,910,0,0,1,0,0,6,1,1
6195.0,6,9,21,50,3,35,5,45,345,0,0,1,0,0,3,1,1
12898.0,5,27,15,0,4,25,13,25,805,0,0,1,0,0,4,1,1
11432.0,5,9,8,20,23,15,14,55,895,0,1,0,0,0,1,0,2
6752.0,5,15,16,45,7,10,14,25,865,0,0,1,0,0,0,1,1
4775.0,5,1,15,15,20,5,4,50,290,0,1,0,0,0,3,0,1
14323.0,5,9,10,0,19,15,9,15,555,0,0,1,0,0,6,1,1
12853.0,4,9,9,0,19,15,10,15,615,0,0,1,0,0,6,1,1
5073.0,4,6,16,0,21,0,5,0,300,0,0,1,0,0,3,1,1
4030.0,5,24,6,0,8,45,2,45,165,1,0,0,0,0,4,4,0
4878.0,3,24,7,0,9,40,2,40,160,1,0,0,0,0,10,4,0
11622.0,3,27,10,45,18,50,8,5,485,0,0,1,0,0,6,1,1
14714.0,6,6,19,45,4,25,8,40,520,0,0,1,0,0,4,1,1
3597.0,6,15,9,45,12,0,2,15,135,0,0,0,1,0,8,3,0
8147.0,3,24,11,40,9,0,21,20,1280,1,0,0,0,0,4,4,1
7199.0,3,27,8,0,19,15,11,15,675,0,0,1,0,0,1,1,1
20800.0,3,1,14,5,11,25,21,20,1280,1,0,0,0,0,4,4,1
13399.0,3,6,4,0,18,50,14,50,890,0,0,1,0,0,6,1,1
3841.0,5,1,17,10,19,40,2,30,150,0,1,0,0,0,8,0,0
15129.0,5,21,23,5,19,0,19,55,1195,0,0,1,0,0,4,1,2
14781.0,5,18,14,5,22,35,8,30,510,0,1,0,0,0,4,0,1
8529.0,6,12,18,55,10,5,15,10,910,0,1,0,0,0,4,0,1
3597.0,5,1,13,15,15,35,2,20,140,0,0,0,1,0,3,3,0
3858.0,6,24,11,35,14,0,2,25,145,0,0,0,1,0,3,3,0
8327.0,3,9,16,45,7,10,14,25,865,0,0,1,0,0,0,1,1
5054.0,6,1,7,35,12,10,4,35,275,0,0,1,0,0,3,1,1
19630.0,3,1,11,40,13,55,2,15,135,0,0,0,1,0,1,3,0
4823.0,6,9,16,55,19,45,2,50,170,1,0,0,0,0,3,4,0
16263.0,5,27,20,0,4,25,8,25,505,0,0,1,0,0,4,1,2
6959.0,6,12,20,0,4,40,8,40,520,0,1,0,0,0,4,0,1
4804.0,5,18,22,15,0,50,2,35,155,0,1,0,0,0,3,0,0
10953.0,5,6,17,0,9,45,16,45,1005,0,1,0,0,0,4,0,1
5678.0,6,21,19,35,21,5,1,30,90,0,0,0,0,1,4,2,0
5963.0,3,27,19,15,19,45,24,30,1470,0,0,1,0,0,4,1,1
10262.0,6,24,13,0,4,25,15,25,925,0,0,1,0,0,4,1,1
10262.0,6,6,10,0,19,0,9,0,540,0,0,1,0,0,4,1,1
7064.0,4,1,6,30,9,20,26,50,1610,0,1,0,0,0,4,0,1
4174.0,4,18,4,40,7,15,2,35,155,0,1,0,0,0,3,0,0
7303.0,3,24,18,25,21,20,2,55,175,1,0,0,0,0,3,4,0
10975.0,6,15,7,5,9,25,26,20,1580,0,0,1,0,0,1,1,2
7064.0,4,1,20,0,8,15,12,15,735,0,1,0,0,0,4,0,1
4804.0,5,24,20,20,22,55,2,35,155,0,1,0,0,0,3,0,0
14781.0,5,21,8,25,16,20,7,55,475,0,1,0,0,0,4,0,1
12373.0,5,9,13,0,12,35,23,35,1415,0,0,1,0,0,4,1,1
7832.0,3,21,8,0,21,20,13,20,800,1,0,0,0,0,4,4,1
3873.0,5,24,9,0,11,25,2,25,145,0,1,0,0,0,8,0,0
14388.0,5,18,14,5,8,15,18,10,1090,0,1,0,0,0,4,0,1
10151.0,5,21,12,0,18,30,30,30,1830,0,1,0,0,0,1,0,2
11281.0,5,15,22,0,19,15,21,15,1275,0,0,1,0,0,1,1,2
6388.0,3,21,7,20,12,30,5,10,310,0,0,1,0,0,3,1,1
3597.0,5,12,8,20,10,35,2,15,135,0,0,0,1,0,8,3,0
13727.0,5,15,9,0,21,0,12,0,720,0,0,1,0,0,6,1,1
14011.0,3,3,16,40,19,15,26,35,1595,0,0,1,0,0,1,1,2
9663.0,5,12,18,55,10,5,15,10,910,0,1,0,0,0,4,0,1
6383.0,3,21,10,30,11,20,24,50,1490,1,0,0,0,0,1,4,1
3597.0,5,12,17,45,20,5,2,20,140,0,0,0,1,0,8,3,0
5198.0,4,6,15,15,18,10,2,55,175,1,0,0,0,0,4,4,0
4823.0,6,6,8,30,11,20,2,50,170,1,0,0,0,0,3,4,0
7670.0,5,9,10,20,21,0,10,40,640,0,0,1,0,0,6,1,1
7198.0,6,12,18,0,1,30,7,30,450,0,0,1,0,0,6,1,1
8177.0,5,9,23,30,4,35,5,5,305,0,0,1,0,0,3,1,1
3873.0,4,3,6,55,9,30,2,35,155,0,1,0,0,0,8,0,0
8582.0,6,1,21,0,19,15,22,15,1335,0,0,1,0,0,1,1,1
10262.0,6,24,11,30,12,35,25,5,1505,0,0,1,0,0,4,1,1
11642.0,6,9,16,50,5,35,12,45,765,0,1,0,0,0,1,0,2
4544.0,4,1,15,15,18,10,2,55,175,1,0,0,0,0,4,4,0
4423.0,4,15,9,30,12,20,2,50,170,1,0,0,0,0,8,4,0
11087.0,3,18,16,55,5,5,12,10,730,1,0,0,0,0,4,4,1
12524.0,6,24,8,45,19,0,10,15,615,0,0,1,0,0,6,1,1
6121.0,4,21,13,20,16,10,2,50,170,1,0,0,0,0,1,4,0
11087.0,3,18,11,40,10,25,22,45,1365,1,0,0,0,0,4,4,1
11622.0,6,27,9,15,19,0,9,45,585,0,0,1,0,0,6,1,1
15400.0,3,3,9,0,18,50,9,50,590,0,0,1,0,0,4,1,1
13376.0,6,1,14,35,4,25,13,50,830,0,0,1,0,0,4,1,2
7927.0,5,9,7,10,22,40,15,30,930,0,1,0,0,0,10,0,1
6093.0,6,3,11,25,21,0,9,35,575,0,0,1,0,0,3,1,1
6961.0,6,3,13,20,16,10,2,50,170,1,0,0,0,0,1,4,0
14053.0,3,9,19,45,18,50,23,5,1385,0,0,1,0,0,4,1,1
11841.0,5,6,14,5,23,35,9,30,570,0,1,0,0,0,4,0,1
14714.0,6,9,22,50,4,25,5,35,335,0,0,1,0,0,4,1,1
4409.0,4,15,19,55,22,25,2,30,150,0,1,0,0,0,0,0,0
6297.0,3,9,22,5,0,25,2,20,140,0,0,0,1,0,3,3,0
8355.0,5,15,10,20,17,35,7,15,435,0,1,0,0,0,4,0,1
9646.0,5,15,9,45,16,10,6,25,385,0,0,1,0,0,6,1,1
13253.0,3,6,12,45,19,25,30,40,1840,0,0,0,0,1,1,2,2
13067.0,5,15,9,35,18,0,8,25,505,0,1,0,0,0,4,0,1
5176.0,4,6,13,20,16,10,2,50,170,1,0,0,0,0,1,4,0
7997.0,5,18,11,25,19,15,7,50,470,0,0,1,0,0,6,1,1
11573.0,5,27,4,55,19,0,14,5,845,0,0,1,0,0,6,1,1
7480.0,5,6,20,40,9,25,12,45,765,0,0,1,0,0,1,1,1
4282.0,6,15,4,55,7,45,2,50,170,1,0,0,0,0,0,4,0
3943.0,5,9,23,30,2,20,2,50,170,1,0,0,0,0,3,4,0
9424.0,5,1,19,0,1,30,6,30,390,0,0,1,0,0,6,1,1
3597.0,6,15,13,15,15,35,2,20,140,0,0,0,1,0,3,3,0
4148.0,3,9,9,35,12,20,2,45,165,0,1,0,0,0,3,0,0
3841.0,4,27,6,55,9,30,2,35,155,0,1,0,0,0,8,0,0
8452.0,5,15,20,20,22,40,26,20,1580,0,1,0,0,0,10,0,1
11087.0,3,9,7,0,9,30,26,30,1590,1,0,0,0,0,4,4,1
7480.0,6,1,12,30,9,25,20,55,1255,0,0,1,0,0,1,1,1
4544.0,4,24,19,50,22,50,3,0,180,1,0,0,0,0,4,4,0
13817.0,3,12,18,55,10,25,15,30,930,1,0,0,0,0,4,4,1
10031.0,3,24,21,10,23,25,26,15,1575,0,1,0,0,0,4,0,1
4049.0,6,21,6,25,7,55,1,30,90,0,0,0,0,1,3,2,0
4030.0,5,1,6,0,8,45,2,45,165,1,0,0,0,0,4,4,0
12970.0,6,1,17,15,19,15,26,0,1560,0,0,1,0,0,1,1,2
7064.0,5,6,10,20,17,35,7,15,435,0,1,0,0,0,4,0,1
4804.0,6,6,4,40,7,15,2,35,155,0,1,0,0,0,3,0,0
9416.0,6,6,12,0,11,10,23,10,1390,0,1,0,0,0,1,0,2
7832.0,3,21,8,55,15,15,6,20,380,1,0,0,0,0,4,4,1
5747.0,3,12,14,15,16,45,2,30,150,0,1,0,0,0,1,0,0
6296.0,5,18,7,25,13,35,6,10,370,0,0,1,0,0,2,1,1
14714.0,6,1,11,30,19,0,7,30,450,0,0,1,0,0,4,1,1
5678.0,6,9,2,55,4,20,1,25,85,0,0,0,0,1,4,2,0
11972.0,5,21,17,15,19,15,26,0,1560,0,0,1,0,0,1,1,2
3597.0,5,27,9,45,12,0,2,15,135,0,0,0,1,0,8,3,0
15373.0,5,1,9,0,19,15,10,15,615,0,0,1,0,0,6,1,1
7575.0,5,9,4,55,19,15,14,20,860,0,0,1,0,0,6,1,1
12121.0,5,1,9,35,22,5,12,30,750,0,1,0,0,0,4,0,1
12515.0,3,12,6,45,9,25,26,40,1600,1,0,0,0,0,1,4,2
10844.0,5,21,21,10,19,50,22,40,1360,0,1,0,0,0,4,0,1
7295.0,3,3,13,20,15,35,2,15,135,0,0,0,1,0,3,3,0
8040.0,5,21,7,5,8,30,1,25,85,0,0,0,0,1,4,2,0
5192.0,5,24,7,35,19,25,11,50,710,0,1,0,0,0,0,0,1
9296.0,3,27,6,20,19,45,37,25,2245,0,0,1,0,0,4,1,2
3841.0,4,1,22,20,0,40,2,20,140,0,1,0,0,0,8,0,0
13941.0,5,12,8,25,19,50,11,25,685,0,1,0,0,0,4,0,1
3919.0,4,3,21,10,0,5,2,55,175,1,0,0,0,0,8,4,0
12819.0,6,27,13,25,19,0,29,35,1775,0,0,1,0,0,4,1,2
4668.0,6,9,9,45,12,35,2,50,170,1,0,0,0,0,10,4,0
5380.0,5,15,15,15,20,5,4,50,290,0,1,0,0,0,3,0,1
11077.0,3,9,11,5,9,15,22,10,1330,1,0,0,0,0,1,4,1
13727.0,5,15,13,0,21,0,8,0,480,0,0,1,0,0,6,1,1
12436.0,6,12,12,55,19,15,30,20,1820,0,0,1,0,0,1,1,2
4804.0,5,15,15,30,18,5,2,35,155,0,1,0,0,0,3,0,0
3311.0,5,6,5,55,8,35,2,40,160,1,0,0,0,0,8,4,0
8372.0,3,1,11,40,9,30,21,50,1310,1,0,0,0,0,4,4,1
14151.0,5,18,20,25,21,5,24,40,1480,0,1,0,0,0,4,0,1
3383.0,3,24,11,10,13,55,2,45,165,1,0,0,0,0,0,4,0
4591.0,4,21,10,10,13,0,2,50,170,1,0,0,0,0,3,4,0
10231.0,6,12,5,0,7,40,26,40,1600,0,0,1,0,0,1,1,2
10197.0,5,9,7,0,19,0,12,0,720,0,0,1,0,0,6,1,1
14388.0,5,6,20,0,4,40,8,40,520,0,1,0,0,0,4,0,1
12898.0,5,21,22,50,19,0,20,10,1210,0,0,1,0,0,4,1,1
5111.0,3,27,15,55,21,55,6,0,360,0,0,1,0,0,8,1,1
3841.0,4,27,14,55,17,25,2,30,150,0,1,0,0,0,8,0,0
14714.0,6,3,17,30,12,35,19,5,1145,0,0,1,0,0,4,1,1
11432.0,5,12,9,25,5,35,20,10,1210,0,1,0,0,0,1,0,2
4823.0,5,18,18,55,21,50,2,55,175,1,0,0,0,0,3,4,0
12192.0,6,27,10,0,19,0,9,0,540,0,0,1,0,0,6,1,1
14300.0,6,27,18,20,19,0,24,40,1480,0,0,1,0,0,4,1,2
13376.0,6,24,6,45,4,25,21,40,1300,0,0,1,0,0,4,1,2
3543.0,5,3,17,45,20,5,2,20,140,0,0,0,1,0,8,3,0
10441.0,5,24,22,0,19,15,21,15,1275,0,0,1,0,0,1,1,2
5678.0,6,9,7,5,8,30,1,25,85,0,0,0,0,1,4,2,0
7191.0,5,15,7,30,21,0,13,30,810,0,0,1,0,0,3,1,1
4878.0,6,12,19,30,22,15,2,45,165,1,0,0,0,0,10,4,0
6528.0,6,12,14,35,14,35,24,0,1440,0,1,0,0,0,1,0,1
5277.0,6,15,22,5,0,25,2,20,140,0,0,0,1,0,3,3,0
7354.0,6,24,7,30,19,15,11,45,705,0,0,1,0,0,6,1,1
6478.0,6,24,19,50,22,50,3,0,180,1,0,0,0,0,4,4,0
6565.0,3,24,17,15,20,0,2,45,165,0,1,0,0,0,3,0,0
16079.0,5,21,9,0,19,0,10,0,600,0,0,1,0,0,4,1,1
6171.0,4,24,5,5,16,10,11,5,665,0,0,1,0,0,3,1,1
16736.0,3,6,8,0,18,25,10,25,625,1,0,0,0,0,4,4,1
7657.0,3,15,15,45,20,15,4,30,270,1,0,0,0,0,2,4,1
16274.0,5,9,5,30,12,35,7,5,425,0,0,1,0,0,4,1,2
12121.0,5,1,17,0,10,55,17,55,1075,0,1,0,0,0,4,0,1
10151.0,5,1,12,0,18,30,30,30,1830,0,1,0,0,0,1,0,2
6860.0,3,3,8,30,11,30,3,0,180,1,0,0,0,0,3,4,0
12898.0,5,21,8,0,4,25,20,25,1225,0,0,1,0,0,4,1,1
13387.0,3,12,17,25,18,5,24,40,1480,1,0,0,0,0,1,4,3
5298.0,5,9,6,50,12,10,5,20,320,0,0,1,0,0,3,1,1
10697.0,5,21,8,20,21,50,13,30,810,0,1,0,0,0,1,0,2
10877.0,6,12,7,30,19,0,11,30,690,0,0,1,0,0,6,1,1
14571.0,6,6,20,0,12,0,16,0,960,0,1,0,0,0,4,0,1
4544.0,4,21,17,45,20,45,3,0,180,1,0,0,0,0,4,4,0
10348.0,5,18,9,45,22,30,12,45,765,0,0,1,0,0,6,1,1
7229.0,5,12,15,15,18,10,2,55,175,1,0,0,0,0,4,4,0
4937.0,3,3,6,20,7,40,1,20,80,0,0,0,0,1,1,2,0
14300.0,6,12,12,15,4,25,16,10,970,0,0,1,0,0,4,1,2
15164.0,5,1,10,0,13,45,27,45,1665,0,1,0,0,0,1,0,2
11791.0,3,3,5,50,22,10,40,20,2420,1,0,0,0,0,1,4,2
6144.0,3,9,20,0,22,55,2,55,175,1,0,0,0,0,3,4,0
9021.0,5,9,17,45,1,30,7,45,465,0,0,1,0,0,6,1,1
14388.0,5,21,14,5,8,15,18,10,1090,0,1,0,0,0,4,0,1
8565.0,3,21,10,0,1,35,15,35,935,0,0,1,0,0,6,1,1
11467.0,5,21,17,0,14,25,21,25,1285,0,1,0,0,0,4,0,1
3971.0,4,24,5,55,8,35,2,40,160,1,0,0,0,0,8,4,0
5775.0,6,27,21,50,3,35,5,45,345,0,0,1,0,0,3,1,1
8820.0,6,6,20,20,18,50,22,30,1350,0,1,0,0,0,10,0,1
4226.0,5,1,6,20,10,20,4,0,240,0,1,0,0,0,3,0,1
11269.0,3,21,8,55,15,30,6,35,395,0,0,1,0,0,7,1,1
6216.0,6,15,14,40,17,50,3,10,190,0,0,1,0,0,10,1,0
9314.0,4,1,9,35,18,0,8,25,505,0,1,0,0,0,4,0,1
15851.0,5,9,2,15,12,35,10,20,620,0,0,1,0,0,4,1,1
12192.0,6,24,3,50,12,35,8,45,525,0,0,1,0,0,6,1,1
3383.0,5,21,11,10,13,55,2,45,165,1,0,0,0,0,0,4,0
5000.0,6,18,5,35,8,50,3,15,195,0,0,1,0,0,3,1,0
6902.0,3,27,10,0,19,15,9,15,555,0,0,1,0,0,1,1,1
4804.0,5,6,22,15,0,50,2,35,155,0,1,0,0,0,3,0,0
12173.0,3,24,7,0,8,55,25,55,1555,0,1,0,0,0,1,0,1
9564.0,6,15,11,0,14,15,3,15,195,0,0,1,0,0,4,1,0
13941.0,5,1,14,5,8,15,18,10,1090,0,1,0,0,0,4,0,1
12898.0,5,21,9,0,12,35,27,35,1655,0,0,1,0,0,4,1,1
4878.0,3,21,9,50,12,35,2,45,165,1,0,0,0,0,10,4,0
10975.0,5,15,7,5,9,25,26,20,1580,0,0,1,0,0,1,1,2
4077.0,5,9,6,5,8,50,2,45,165,1,0,0,0,0,3,4,0
8405.0,5,18,11,40,1,30,13,50,830,0,0,1,0,0,6,1,1
5397.0,3,15,16,55,21,50,4,55,295,1,0,0,0,0,3,4,1
17261.0,3,6,21,25,11,25,14,0,840,1,0,0,0,0,4,4,1
7229.0,5,24,8,20,11,20,3,0,180,1,0,0,0,0,4,4,0
4823.0,4,1,20,0,22,50,2,50,170,1,0,0,0,0,3,4,0
8073.0,5,18,10,0,1,30,15,30,930,0,0,1,0,0,6,1,1
3384.0,3,21,13,20,15,35,2,15,135,0,0,0,1,0,3,3,0
22798.0,3,1,9,45,8,15,22,30,1350,0,0,1,0,0,1,1,1
